time,P(C13 BJs),P(C13 BJL1),P(E8 BJs),P(E8 BJL1)
0.0,0.0,0.0,0.0,0.0
1.25e-14,0.0,1.81196e-06,-1.302621e-09,1.810169e-06
2.5e-14,0.0,8.42745e-06,-9.456952e-09,8.414475e-06
3.75e-14,0.0,2.339224e-05,-3.841764e-08,2.333964e-05
5e-14,0.0,5.045777e-05,-1.153139e-07,5.030024e-05
6.25e-14,0.0,9.341698e-05,-2.853368e-07,9.302806e-05
7.5e-14,0.0,0.0001560324,-6.164265e-07,0.0001551942
8.75e-14,0.0,0.0002420056,-1.203574e-06,0.000240373
1e-13,0.0,0.0003549634,-2.172648e-06,0.0003520238
1.125e-13,0.0,0.0004984519,-3.683691e-06,0.000493481
1.25e-13,0.0,0.0006759322,-5.933687e-06,0.0006679466
1.375e-13,0.0,0.0008907783,-9.158782e-06,0.0008784864
1.5e-13,0.0,0.001146275,-1.363597e-05,0.001128026
1.625e-13,0.0,0.001445614,-1.968427e-05,0.001419347
1.75e-13,0.0,0.001791897,-2.766539e-05,0.00175509
1.875e-13,0.0,0.002188128,-3.798392e-05,0.002137746
2e-13,0.0,0.002637216,-5.108706e-05,0.002569664
2.125e-13,0.0,0.003141974,-6.746391e-05,0.003053048
2.25e-13,0.0,0.003705112,-8.764438e-05,0.003589957
2.375e-13,0.0,0.004329243,-0.0001121977,0.004182311
2.5e-13,0.0,0.005016877,-0.0001417306,0.00483189
2.625e-13,0.0,0.005770422,-0.0001768851,0.005540338
2.75e-13,0.0,0.006592184,-0.0002183361,0.006309166
2.875e-13,0.0,0.007484361,-0.0002667889,0.007139757
3e-13,0.0,0.00844905,-0.0003229758,0.008033369
3.125e-13,0.0,0.009488241,-0.0003876535,0.00899114
3.25e-13,0.0,0.01060382,-0.0004615996,0.01001409
3.375e-13,0.0,0.01179755,-0.0005456092,0.01110314
3.5e-13,0.0,0.01307112,-0.0006404915,0.01225908
3.625e-13,0.0,0.01442609,-0.0007470661,0.01348263
3.75e-13,0.0,0.0158639,-0.0008661596,0.01477439
3.875e-13,0.0,0.01738592,-0.0009986017,0.01613488
4e-13,0.0,0.01899337,-0.001145222,0.01756455
4.125e-13,0.0,0.02068741,-0.001306846,0.01906374
4.25e-13,0.0,0.02246904,-0.001484293,0.02063274
4.375e-13,0.0,0.02433921,-0.001678368,0.02227175
4.5e-13,0.0,0.02629873,-0.001889867,0.02398093
4.625e-13,0.0,0.0283483,-0.002119564,0.02576036
4.75e-13,0.0,0.03048854,-0.002368215,0.02761007
4.875e-13,0.0,0.03271996,-0.002636553,0.02953004
5e-13,0.0,0.03504296,-0.002925284,0.0315202
5.125e-13,0.0,0.03745785,-0.003235084,0.03358044
5.25e-13,0.0,0.03996482,-0.0035666,0.03571061
5.375e-13,0.0,0.04256398,-0.003920447,0.03791051
5.5e-13,0.0,0.04525536,-0.0042972,0.04017993
5.625e-13,0.0,0.04803885,-0.004697402,0.04251861
5.75e-13,0.0,0.05091428,-0.005121554,0.04492628
5.875000000000001e-13,0.0,0.05388139,-0.005570119,0.04740261
6e-13,0.0,0.0569398,-0.006043517,0.04994728
6.125e-13,0.0,0.06008908,-0.006542127,0.05255993
6.25e-13,0.0,0.06332869,-0.007066284,0.05524019
6.375e-13,0.0,0.06665801,-0.007616281,0.05798766
6.5e-13,0.0,0.07007634,-0.008192365,0.06080193
6.625e-13,0.0,0.0735829,-0.008794741,0.06368255
6.75e-13,0.0,0.07717684,-0.009423568,0.06662909
6.875e-13,0.0,0.08085723,-0.01007896,0.06964107
7e-13,0.0,0.08462306,-0.01076099,0.07271801
7.125e-13,0.0,0.08847326,-0.01146969,0.0758594
7.25e-13,0.0,0.0924067,-0.01220505,0.07906474
7.375e-13,0.0,0.09642216,-0.012967,0.08233348
7.5e-13,0.0,0.1005184,-0.01375545,0.08566507
7.625e-13,0.0,0.1046941,-0.01457026,0.08905894
7.75e-13,0.0,0.1089478,-0.01541127,0.0925145
7.875e-13,0.0,0.1132781,-0.01627825,0.09603115
8e-13,0.0,0.1176836,-0.01717095,0.09960826
8.125e-13,0.0,0.1221627,-0.0180891,0.1032452
8.25e-13,0.0,0.1267138,-0.01903237,0.1069412
8.375e-13,0.0,0.1313353,-0.02000042,0.1106957
8.5e-13,0.0,0.1360256,-0.02099286,0.114508
8.625e-13,0.0,0.140783,-0.02200928,0.1183773
8.75e-13,0.0,0.1456056,-0.02304925,0.1223028
8.875e-13,0.0,0.1504919,-0.0241123,0.1262837
9e-13,0.0,0.1554399,-0.02519795,0.1303194
9.125e-13,0.0,0.1604479,-0.0263057,0.1344089
9.25e-13,0.0,0.1655141,-0.02743499,0.1385513
9.375e-13,0.0,0.1706366,-0.0285853,0.1427459
9.5e-13,0.0,0.1758135,-0.02975605,0.1469916
9.625e-13,0.0,0.181043,-0.03094666,0.1512876
9.75e-13,0.0,0.1863231,-0.03215653,0.1556329
9.875e-13,0.0,0.191652,-0.03338504,0.1600266
1e-12,0.0,0.1970278,-0.03463158,0.1644675
1.0125e-12,0.0,0.2024468,-0.03589551,0.168953
1.025e-12,0.0,0.2079041,-0.03717618,0.1734788
1.0374999999999998e-12,0.0,0.2133942,-0.03847293,0.1780406
1.05e-12,0.0,0.2189114,-0.03978506,0.1826333
1.0625e-12,0.0,0.2244503,-0.04111188,0.1872522
1.075e-12,0.0,0.230005,-0.04245265,0.1918924
1.0875e-12,0.0,0.23557,-0.04380659,0.1965492
1.1e-12,0.0,0.2411399,-0.04517292,0.201218
1.1125e-12,0.0,0.2467093,-0.0465508,0.2058943
1.125e-12,0.0,0.2522729,-0.04793935,0.2105735
1.1375e-12,0.0,0.2578256,-0.04933766,0.2152514
1.15e-12,0.0,0.2633623,-0.05074479,0.2199239
1.1625e-12,0.0,0.2688781,-0.05215973,0.2245868
1.1750000000000001e-12,0.0,0.2743682,-0.05358147,0.2292364
1.1875e-12,0.0,0.2798279,-0.05500893,0.2338687
1.2e-12,0.0,0.2852527,-0.056441,0.2384801
1.2125e-12,0.0,0.290638,-0.05787652,0.2430672
1.225e-12,0.0,0.2959797,-0.05931433,0.2476266
1.2374999999999997e-12,0.0,0.3012735,-0.06075319,0.252155
1.25e-12,0.0,0.3065154,-0.06219186,0.2566495
1.2625e-12,0.0,0.3117015,-0.06362906,0.2611069
1.275e-12,0.0,0.3168282,-0.06506348,0.2655245
1.2875e-12,0.0,0.3218917,-0.06649379,0.2698996
1.3e-12,0.0,0.3268886,-0.06791863,0.2742297
1.3125e-12,0.0,0.3318155,-0.06933665,0.2785122
1.325e-12,0.0,0.3366694,-0.07074645,0.282745
1.3375e-12,0.0,0.3414472,-0.07214664,0.2869258
1.35e-12,0.0,0.346146,-0.07353583,0.2910525
1.3625e-12,0.0,0.3507631,-0.07491261,0.2951233
1.375e-12,0.0,0.3552959,-0.07627558,0.2991361
1.3875e-12,0.0,0.3597419,-0.07762334,0.3030894
1.4e-12,0.0,0.364099,-0.07895451,0.3069814
1.4125e-12,0.0,0.3683648,-0.08026771,0.3108106
1.425e-12,0.0,0.3725376,-0.08156157,0.3145756
1.4375e-12,0.0,0.3766153,-0.08283476,0.318275
1.45e-12,0.0,0.3805964,-0.08408596,0.3219076
1.4625e-12,0.0,0.3844793,-0.08531386,0.3254721
1.475e-12,0.0,0.3882626,-0.08651722,0.3289674
1.4875e-12,0.0,0.391945,-0.0876948,0.3323926
1.5e-12,0.0,0.3955254,-0.08884539,0.3357466
1.5125000000000003e-12,0.0,0.3990028,-0.08996785,0.3390287
1.525e-12,0.0,0.4023765,-0.09106105,0.3422379
1.5375e-12,0.0,0.4056457,-0.09212392,0.3453735
1.55e-12,0.0,0.4088098,-0.09315542,0.3484348
1.5625e-12,0.0,0.4118685,-0.09415457,0.3514213
1.575e-12,0.0,0.4148214,-0.09512044,0.3543322
1.5875e-12,0.0,0.4176684,-0.09605213,0.3571673
1.6e-12,0.0,0.4204094,-0.09694881,0.3599259
1.6125e-12,0.0,0.4230445,-0.0978097,0.3626076
1.625e-12,0.0,0.425574,-0.09863407,0.3652122
1.6375e-12,0.0,0.427998,-0.09942123,0.3677394
1.65e-12,0.0,0.4303172,-0.1001706,0.3701888
1.6625e-12,0.0,0.432532,-0.1008815,0.3725603
1.675e-12,0.0,0.4346431,-0.1015536,0.3748538
1.6875e-12,0.0,0.4366512,-0.1021863,0.3770692
1.7e-12,0.0,0.4385573,-0.1027793,0.3792064
1.7125000000000002e-12,0.0,0.4403623,-0.1033321,0.3812654
1.725e-12,0.0,0.4420672,-0.1038446,0.3832463
1.7375e-12,0.0,0.4436733,-0.1043164,0.3851492
1.75e-12,0.0,0.4451818,-0.1047474,0.3869742
1.7625e-12,0.0,0.4465939,-0.1051374,0.3887216
1.775e-12,0.0,0.4479112,-0.1054864,0.3903915
1.7875e-12,0.0,0.4491352,-0.1057944,0.3919844
1.8e-12,0.0,0.4502673,-0.1060613,0.3935005
1.8125e-12,0.0,0.4513093,-0.1062871,0.3949402
1.825e-12,0.0,0.4522628,-0.1064721,0.3963041
