time,P(C13 BJL1),P(C13 BJL2),P(E8 BJL1),P(E8 BJL2)
0.0,0.0,0.0,0.0,0.0
1.25e-14,1.81196e-06,1.206695e-06,1.810169e-06,1.206695e-06
2.5e-14,8.42745e-06,5.609095e-06,8.414475e-06,5.609091e-06
3.75e-14,2.339224e-05,1.555775e-05,2.333964e-05,1.555772e-05
5e-14,5.045777e-05,3.352818e-05,5.030024e-05,3.352809e-05
6.25e-14,9.341698e-05,6.200737e-05,9.302806e-05,6.200711e-05
7.5e-14,0.0001560324,0.0001034422,0.0001551942,0.0001034415
8.75e-14,0.0002420056,0.0001602161,0.000240373,0.0001602144
1e-13,0.0003549634,0.0002346374,0.0003520238,0.0002346337
1.125e-13,0.0004984519,0.0003289333,0.000493481,0.000328926
1.25e-13,0.0006759322,0.0004452465,0.0006679466,0.0004452326
1.375e-13,0.0008907783,0.0005856326,0.0008784864,0.0005856077
1.5e-13,0.001146275,0.0007520583,0.001128026,0.0007520157
1.625e-13,0.001445614,0.0009464013,0.001419347,0.0009463312
1.75e-13,0.001791897,0.001170449,0.00175509,0.001170338
1.875e-13,0.002188128,0.001425899,0.002137746,0.001425727
2e-13,0.002637216,0.001714361,0.002569664,0.001714102
2.125e-13,0.003141974,0.002037353,0.003053048,0.002036973
2.25e-13,0.003705112,0.00239631,0.003589957,0.002395764
2.375e-13,0.004329243,0.002792577,0.004182311,0.002791807
2.5e-13,0.005016877,0.003227417,0.00483189,0.003226351
2.625e-13,0.005770422,0.003702011,0.005540338,0.003700559
2.75e-13,0.006592184,0.004217459,0.006309166,0.004215508
2.875e-13,0.007484361,0.004774783,0.007139757,0.004772197
3e-13,0.00844905,0.005374931,0.008033369,0.005371545
3.125e-13,0.009488241,0.006018775,0.00899114,0.006014394
3.25e-13,0.01060382,0.006707119,0.01001409,0.00670151
3.375e-13,0.01179755,0.0074407,0.01110314,0.007433588
3.5e-13,0.01307112,0.008220187,0.01225908,0.008211253
3.625e-13,0.01442609,0.009046188,0.01348263,0.009035063
3.75e-13,0.0158639,0.009919254,0.01477439,0.009905511
3.875e-13,0.01738592,0.01083987,0.01613488,0.01082303
4e-13,0.01899337,0.01180849,0.01756455,0.01178798
4.125e-13,0.02068741,0.01282548,0.01906374,0.01280069
4.25e-13,0.02246904,0.0138912,0.02063274,0.01386141
4.375e-13,0.02433921,0.01500592,0.02227175,0.01497035
4.5e-13,0.02629873,0.0161699,0.02398093,0.01612767
4.625e-13,0.0283483,0.01738334,0.02576036,0.01733348
4.75e-13,0.03048854,0.01864642,0.02761007,0.01858784
4.875e-13,0.03271996,0.01995927,0.02953004,0.01989078
5e-13,0.03504296,0.02132197,0.0315202,0.02124229
5.125e-13,0.03745785,0.02273461,0.03358044,0.02264231
5.25e-13,0.03996482,0.02419722,0.03571061,0.02409075
5.375e-13,0.04256398,0.0257098,0.03791051,0.02558749
5.5e-13,0.04525536,0.02727234,0.04017993,0.02713238
5.625e-13,0.04803885,0.0288848,0.04251861,0.02872524
5.75e-13,0.05091428,0.03054711,0.04492628,0.03036585
5.875000000000001e-13,0.05388139,0.03225919,0.04740261,0.03205399
6e-13,0.0569398,0.03402094,0.04994728,0.03378941
6.125e-13,0.06008908,0.03583223,0.05255993,0.03557181
6.25e-13,0.06332869,0.03769293,0.05524019,0.03740092
6.375e-13,0.06665801,0.03960287,0.05798766,0.0392764
6.5e-13,0.07007634,0.0415619,0.06080193,0.04119793
6.625e-13,0.0735829,0.04356983,0.06368255,0.04316517
6.75e-13,0.07717684,0.04562646,0.06662909,0.04517776
6.875e-13,0.08085723,0.0477316,0.06964107,0.04723532
7e-13,0.08462306,0.04988502,0.07271801,0.04933747
7.125e-13,0.08847326,0.0520865,0.0758594,0.05148383
7.25e-13,0.0924067,0.0543358,0.07906474,0.05367399
7.375e-13,0.09642216,0.05663267,0.08233348,0.05590755
7.5e-13,0.1005184,0.05897687,0.08566507,0.0581841
7.625e-13,0.1046941,0.06136814,0.08905894,0.06050321
7.75e-13,0.1089478,0.06380619,0.0925145,0.06286448
7.875e-13,0.1132781,0.06629077,0.09603115,0.06526747
8e-13,0.1176836,0.06882157,0.09960826,0.06771176
8.125e-13,0.1221627,0.07139832,0.1032452,0.07019692
8.25e-13,0.1267138,0.07402072,0.1069412,0.07272252
8.375e-13,0.1313353,0.07668846,0.1106957,0.07528813
8.5e-13,0.1360256,0.07940124,0.114508,0.07789333
8.625e-13,0.140783,0.08215873,0.1183773,0.08053769
8.75e-13,0.1456056,0.08496062,0.1223028,0.08322077
8.875e-13,0.1504919,0.08780657,0.1262837,0.08594215
9e-13,0.1554399,0.09069625,0.1303194,0.08870142
9.125e-13,0.1604479,0.09362931,0.1344089,0.09149814
9.25e-13,0.1655141,0.09660542,0.1385513,0.0943319
9.375e-13,0.1706366,0.0996242,0.1427459,0.09720228
9.5e-13,0.1758135,0.1026853,0.1469916,0.1001089
9.625e-13,0.181043,0.1057884,0.1512876,0.1030513
9.75e-13,0.1863231,0.108933,0.1556329,0.1060291
9.875e-13,0.191652,0.1121188,0.1600266,0.1090418
1e-12,0.1970278,0.1153454,0.1644675,0.1120892
1.0125e-12,0.2024468,0.1186113,0.168953,0.1151695
1.025e-12,0.2079041,0.1219139,0.1734788,0.1182805
1.0374999999999998e-12,0.2133942,0.1252506,0.1780406,0.1214193
1.05e-12,0.2189114,0.1286184,0.1826333,0.1245831
1.0625e-12,0.2244503,0.1320145,0.1872522,0.127769
1.075e-12,0.230005,0.1354359,0.1918924,0.1309742
1.0875e-12,0.23557,0.1388798,0.1965492,0.134196
1.1e-12,0.2411399,0.1423436,0.201218,0.1374316
1.1125e-12,0.2467093,0.1458244,0.2058943,0.1406784
1.125e-12,0.2522729,0.1493197,0.2105735,0.143934
1.1375e-12,0.2578256,0.1528269,0.2152514,0.1471959
1.15e-12,0.2633623,0.1563437,0.2199239,0.1504617
1.1625e-12,0.2688781,0.1598676,0.2245868,0.1537293
1.1750000000000001e-12,0.2743682,0.1633964,0.2292364,0.1569964
1.1875e-12,0.2798279,0.1669278,0.2338687,0.1602611
1.2e-12,0.2852527,0.1704598,0.2384801,0.1635213
1.2125e-12,0.290638,0.1739903,0.2430672,0.1667751
1.225e-12,0.2959797,0.1775174,0.2476266,0.1700209
1.2374999999999997e-12,0.3012735,0.1810391,0.252155,0.1732568
1.25e-12,0.3065154,0.1845538,0.2566495,0.1764812
1.2625e-12,0.3117015,0.1880595,0.2611069,0.1796927
1.275e-12,0.3168282,0.1915548,0.2655245,0.1828898
1.2875e-12,0.3218917,0.1950381,0.2698996,0.186071
1.3e-12,0.3268886,0.1985077,0.2742297,0.1892352
1.3125e-12,0.3318155,0.2019624,0.2785122,0.1923811
1.325e-12,0.3366694,0.2054007,0.282745,0.1955075
1.3375e-12,0.3414472,0.2088212,0.2869258,0.1986134
1.35e-12,0.346146,0.2122229,0.2910525,0.2016978
1.3625e-12,0.3507631,0.2156043,0.2951233,0.2047597
1.375e-12,0.3552959,0.2189645,0.2991361,0.2077982
1.3875e-12,0.3597419,0.2223024,0.3030894,0.2108126
1.4e-12,0.364099,0.2256168,0.3069814,0.213802
1.4125e-12,0.3683648,0.2289069,0.3108106,0.2167657
1.425e-12,0.3725376,0.2321716,0.3145756,0.2197032
1.4375e-12,0.3766153,0.2354102,0.318275,0.2226137
1.45e-12,0.3805964,0.2386216,0.3219076,0.2254968
1.4625e-12,0.3844793,0.2418052,0.3254721,0.2283518
1.475e-12,0.3882626,0.2449602,0.3289674,0.2311783
1.4875e-12,0.391945,0.2480857,0.3323926,0.2339759
1.5e-12,0.3955254,0.2511812,0.3357466,0.2367442
1.5125000000000003e-12,0.3990028,0.2542459,0.3390287,0.2394828
1.525e-12,0.4023765,0.2572792,0.3422379,0.2421913
1.5375e-12,0.4056457,0.2602804,0.3453735,0.2448695
1.55e-12,0.4088098,0.2632491,0.3484348,0.2475171
1.5625e-12,0.4118685,0.2661845,0.3514213,0.2501338
1.575e-12,0.4148214,0.2690863,0.3543322,0.2527194
1.5875e-12,0.4176684,0.2719539,0.3571673,0.2552736
1.6e-12,0.4204094,0.2747868,0.3599259,0.2577964
1.6125e-12,0.4230445,0.2775845,0.3626076,0.2602875
1.625e-12,0.425574,0.2803466,0.3652122,0.2627468
1.6375e-12,0.427998,0.2830726,0.3677394,0.2651742
1.65e-12,0.4303172,0.2857623,0.3701888,0.2675695
1.6625e-12,0.432532,0.2884151,0.3725603,0.2699326
1.675e-12,0.4346431,0.2910307,0.3748538,0.2722635
1.6875e-12,0.4366512,0.2936088,0.3770692,0.2745621
1.7e-12,0.4385573,0.296149,0.3792064,0.2768283
1.7125000000000002e-12,0.4403623,0.298651,0.3812654,0.279062
1.725e-12,0.4420672,0.3011145,0.3832463,0.2812632
1.7375e-12,0.4436733,0.3035392,0.3851492,0.2834319
1.75e-12,0.4451818,0.3059249,0.3869742,0.285568
1.7625e-12,0.4465939,0.3082714,0.3887216,0.2876714
1.775e-12,0.4479112,0.3105782,0.3903915,0.2897423
1.7875e-12,0.4491352,0.3128454,0.3919844,0.2917805
1.8e-12,0.4502673,0.3150726,0.3935005,0.293786
1.8125e-12,0.4513093,0.3172597,0.3949402,0.2957588
1.825e-12,0.4522628,0.3194065,0.3963041,0.297699
1.8375e-12,0.4531297,0.3215128,0.3975925,0.2996065
1.8625e-12,0.4546108,0.3256036,0.3999454,0.3033235
1.875e-12,0.455229,0.3275878,0.4010111,0.305133
1.8875e-12,0.4557681,0.3295311,0.4020039,0.3069098
1.9e-12,0.4562302,0.3314335,0.4029246,0.308654
1.9125e-12,0.4566175,0.3332948,0.403774,0.3103656
1.925e-12,0.4569321,0.3351151,0.4045529,0.3120446
1.9375e-12,0.457176,0.3368944,0.4052622,0.3136911
1.95e-12,0.4573516,0.3386325,0.4059029,0.315305
1.9625e-12,0.4574609,0.3403297,0.4064761,0.3168864
1.975e-12,0.4575063,0.3419858,0.4069826,0.3184353
1.9875e-12,0.4574901,0.343601,0.4074238,0.3199518
2e-12,0.4574144,0.3451754,0.4078006,0.3214359
2.0125e-12,0.4572816,0.346709,0.4081143,0.3228876
2.025e-12,0.457094,0.3482019,0.4083662,0.3243071
2.0375e-12,0.4568539,0.3496544,0.4085575,0.3256943
2.05e-12,0.4565637,0.3510664,0.4086896,0.3270494
2.0625e-12,0.4562255,0.3524383,0.4087637,0.3283724
2.0749999999999995e-12,0.4558418,0.3537703,0.4087815,0.3296633
2.0875000000000005e-12,0.4554149,0.3550624,0.4087442,0.3309223
2.1e-12,0.454947,0.356315,0.4086533,0.3321494
2.1125e-12,0.4544404,0.3575283,0.4085104,0.3333447
2.125e-12,0.4538975,0.3587026,0.4083171,0.3345084
2.1375e-12,0.4533205,0.3598381,0.4080749,0.3356405
2.15e-12,0.4527116,0.3609353,0.4077854,0.3367412
2.1625e-12,0.452073,0.3619943,0.4074502,0.3378106
2.175e-12,0.4514069,0.3630156,0.4070711,0.3388487
2.1875e-12,0.4507156,0.3639996,0.4066497,0.3398559
2.2e-12,0.4500011,0.3649465,0.4061877,0.3408321
2.2124999999999997e-12,0.4492655,0.3658569,0.4056868,0.3417776
2.225e-12,0.448511,0.3667311,0.4051488,0.3426926
2.2375e-12,0.4477395,0.3675696,0.4045754,0.3435771
2.25e-12,0.4469531,0.3683728,0.4039684,0.3444315
2.2625e-12,0.4461538,0.3691413,0.4033296,0.345256
2.275e-12,0.4453434,0.3698754,0.4026607,0.3460506
2.2875e-12,0.4445238,0.3705757,0.4019634,0.3468157
2.3e-12,0.443697,0.3712427,0.4012397,0.3475515
2.3125e-12,0.4428646,0.371877,0.4004912,0.3482583
2.325e-12,0.4420284,0.3724792,0.3997198,0.3489362
2.3375e-12,0.4411901,0.3730496,0.3989272,0.3495856
2.3500000000000003e-12,0.4403514,0.3735891,0.3981152,0.3502068
2.3625e-12,0.4395139,0.3740981,0.3972855,0.3508001
2.375e-12,0.4386791,0.3745772,0.3964398,0.3513657
2.3875e-12,0.4378485,0.3750271,0.39558,0.351904
2.4e-12,0.4370236,0.3754483,0.3947076,0.3524153
2.4125e-12,0.4362057,0.3758416,0.3938244,0.3528999
2.425e-12,0.4353962,0.3762076,0.3929321,0.3533583
2.4375e-12,0.4345964,0.3765468,0.3920323,0.3537907
2.45e-12,0.4338075,0.3768601,0.3911266,0.3541977
2.4625e-12,0.4330306,0.377148,0.3902166,0.3545794
2.4749999999999995e-12,0.432267,0.3774112,0.389304,0.3549364
2.4875000000000005e-12,0.4315176,0.3776505,0.3883901,0.3552691
2.5e-12,0.4307834,0.3778665,0.3874766,0.3555779
2.5125e-12,0.4300655,0.3780598,0.3865648,0.3558632
2.525e-12,0.4293647,0.3782313,0.3856564,0.3561255
2.5375e-12,0.4286818,0.3783816,0.3847525,0.3563652
2.55e-12,0.4280177,0.3785113,0.3838547,0.3565827
2.5625e-12,0.427373,0.3786213,0.3829643,0.3567787
2.575e-12,0.4267485,0.3787122,0.3820825,0.3569535
2.5875e-12,0.4261447,0.3787848,0.3812106,0.3571077
2.6e-12,0.4255622,0.3788396,0.3803499,0.3572417
2.6124999999999996e-12,0.4250016,0.3788776,0.3795014,0.357356
2.625e-12,0.4244634,0.3788992,0.3786664,0.3574513
2.6375e-12,0.4239478,0.3789053,0.3778459,0.3575279
2.65e-12,0.4234553,0.3788966,0.3770411,0.3575864
2.6625e-12,0.4229863,0.3788737,0.3762528,0.3576275
2.675e-12,0.4225409,0.3788373,0.375482,0.3576515
2.6875e-12,0.4221193,0.3787882,0.3747297,0.3576591
2.7e-12,0.4217219,0.378727,0.3739968,0.3576508
2.7125e-12,0.4213486,0.3786543,0.3732841,0.3576271
2.725e-12,0.4209995,0.3785709,0.3725924,0.3575887
2.7375e-12,0.4206748,0.3784774,0.3719224,0.3575361
2.75e-12,0.4203743,0.3783745,0.3712748,0.3574698
2.7625e-12,0.4200981,0.3782627,0.3706504,0.3573905
2.775e-12,0.419846,0.3781428,0.3700496,0.3572986
2.7875e-12,0.4196179,0.3780153,0.3694732,0.3571948
2.8e-12,0.4194137,0.3778809,0.3689215,0.3570796
2.8125e-12,0.4192331,0.3777402,0.3683952,0.3569537
2.825e-12,0.4190759,0.3775937,0.3678947,0.3568175
2.8375e-12,0.4189419,0.3774421,0.3674203,0.3566717
2.85e-12,0.4188308,0.3772858,0.3669725,0.3565168
2.8625e-12,0.4187421,0.3771256,0.3665515,0.3563533
