time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.683625e-04,-1.738790e-05,-3.588834e-05,-0.01076563,-3.963661e-05,-1.738790e-05,1.406825,-9.283758e-05,7.754149e-05,-9.283758e-06,-9.283758e-05,-8.564562e-05,-5.112781e-05,2.500000e-04,1.643544e-04,-5.112781e-05,0.92850630000000001,9.418042e-06,1.534197e-04,2.354511e-06,9.418042e-06,8.580148e-06,1.453368e-06,7.964675e-06,0.80401929999999999,5.746536e-06,1.460981e-04
1.011000e-10,-1.098755e-04,-1.652513e-05,3.939321e-05,-0.023470499999999998,-4.450288e-05,-1.652513e-05,1.3771739999999999,-1.047658e-04,8.219747e-05,-1.047658e-05,-1.047658e-04,-8.824601e-05,-5.441639e-05,2.500000e-04,1.617540e-04,-5.441639e-05,0.93046090000000004,4.066942e-06,1.521481e-04,1.016736e-06,4.066942e-06,8.589187e-06,-1.042110e-06,5.109052e-06,0.80591670000000004,6.906305e-06,1.457347e-04
1.012000e-10,-1.334326e-04,-1.521888e-05,2.291982e-05,-0.037246670000000003,-4.710103e-05,-1.521888e-05,1.345159,-1.092514e-04,8.660522e-05,-1.092514e-05,-1.092514e-04,-9.089895e-05,-5.358426e-05,2.500000e-04,1.591011e-04,-5.358426e-05,0.93069060000000003,-2.082920e-06,1.512170e-04,-5.207300e-07,-2.082920e-06,8.404762e-06,-3.655051e-06,1.572131e-06,0.8080813,7.563518e-06,1.452640e-04
1.013000e-10,-1.215642e-04,-1.337467e-05,3.169779e-05,-0.05136226,-4.701378e-05,-1.337467e-05,1.3129649999999999,-1.062483e-04,9.066086e-05,-1.062483e-05,-1.062483e-04,-9.341070e-05,-4.882316e-05,2.500000e-04,1.565893e-04,-4.882316e-05,0.92902459999999998,-8.601943e-06,1.507140e-04,-2.150486e-06,-8.601943e-06,8.025800e-06,-6.190980e-06,-2.410963e-06,0.81035060000000003,7.640570e-06,1.447122e-04
1.014000e-10,-9.965385e-05,-1.095764e-05,4.055152e-05,-0.064977809999999997,-4.398673e-05,-1.095764e-05,1.282743,-9.621863e-05,9.426563e-05,-9.621863e-06,-9.621863e-05,-9.560141e-05,-4.060383e-05,2.500000e-04,1.543986e-04,-4.060383e-05,0.92542849999999999,-1.501098e-05,1.506852e-04,-3.752746e-06,-1.501098e-05,7.466095e-06,-8.451001e-06,-6.559981e-06,0.81254499999999996,7.098641e-06,1.441138e-04
1.015000e-10,-7.050320e-05,-8.043354e-06,4.744383e-05,-0.077199829999999997,-3.793033e-05,-8.043354e-06,1.2564599999999999,-8.001671e-05,9.727656e-05,-8.001671e-06,-8.001671e-05,-9.731824e-05,-2.959777e-05,2.500000e-04,1.526818e-04,-2.959777e-05,0.9200121,-2.082117e-05,1.511331e-04,-5.205292e-06,-2.082117e-05,6.753934e-06,-1.024907e-05,-1.057210e-05,0.81448030000000005,5.942888e-06,1.435088e-04
1.016000e-10,-3.740759e-05,-4.829759e-06,5.044872e-05,-0.087139620000000001,-2.895696e-05,-4.829759e-06,1.235768,-5.889935e-05,9.950610e-05,-5.889935e-06,-5.889935e-05,-9.844593e-05,-1.666223e-05,2.500000e-04,1.515541e-04,-1.666223e-05,0.913026,-2.557489e-05,1.520173e-04,-6.393723e-06,-2.557489e-05,5.930470e-06,-1.142850e-05,-1.414639e-05,0.81598119999999996,4.224477e-06,1.429399e-04
1.017000e-10,-3.671052e-06,-1.613074e-06,4.827346e-05,-0.093980739999999993,-1.741557e-05,-1.613074e-06,1.221876,-3.452894e-05,1.007557e-04,-3.452894e-06,-3.452894e-05,-9.891589e-05,-2.821973e-06,2.500000e-04,1.510841e-04,-2.821973e-06,0.90484600000000004,-2.888499e-05,1.532584e-04,-7.221248e-06,-2.888499e-05,5.046930e-06,-1.187651e-05,-1.700848e-05,0.81689449999999997,2.039094e-06,1.424490e-04
1.018000e-10,2.776060e-05,1.262253e-06,4.056971e-05,-0.097051689999999996,-3.902782e-06,1.262253e-06,1.215441,-8.906322e-06,1.008660e-04,-8.906322e-07,-8.906322e-06,-9.871315e-05,1.078163e-05,2.500000e-04,1.512868e-04,1.078163e-05,0.89594720000000005,-3.046958e-05,1.547434e-04,-7.617395e-06,-3.046958e-05,4.160844e-06,-1.153567e-05,-1.893392e-05,0.81710210000000005,-4.781433e-07,1.420735e-04
1.019000e-10,5.450912e-05,3.463831e-06,2.797056e-05,-0.095895869999999994,1.075915e-05,3.463831e-06,1.216493,1.577940e-05,9.976548e-05,1.577940e-06,1.577940e-05,-9.787959e-05,2.297961e-05,2.500000e-04,1.521204e-04,2.297961e-05,0.88686739999999997,-3.017983e-05,1.563338e-04,-7.544956e-06,-3.017983e-05,3.331566e-06,-1.041136e-05,-1.976847e-05,0.81653089999999995,-3.161178e-06,1.418431e-04
1.020000e-10,7.484830e-05,4.726864e-06,1.190639e-05,-0.090329309999999996,2.557788e-05,4.726864e-06,1.2244120000000001,3.736403e-05,9.750250e-05,3.736403e-06,3.736403e-05,-9.651204e-05,3.269086e-05,2.500000e-04,1.534880e-04,3.269086e-05,0.87816530000000004,-2.801769e-05,1.578770e-04,-7.004423e-06,-2.801769e-05,2.615430e-06,-8.574346e-06,-1.944335e-05,0.81516069999999996,-5.824435e-06,1.417768e-04
1.021000e-10,8.772953e-05,4.895028e-06,-5.689053e-06,-0.080477690000000004,3.947348e-05,4.895028e-06,1.2379789999999999,5.394510e-05,9.425527e-05,5.394510e-06,5.394510e-05,-9.475475e-05,3.904305e-05,2.500000e-04,1.552452e-04,3.904305e-05,0.87037439999999999,-2.414099e-05,1.592195e-04,-6.035248e-06,-2.414099e-05,2.060947e-06,-6.157533e-06,-1.798346e-05,0.81302739999999996,-8.276439e-06,1.418803e-04
1.022000e-10,9.279595e-05,3.942991e-06,-2.268205e-05,-0.066786289999999998,5.137770e-05,3.942991e-06,1.255487,6.410030e-05,9.031938e-05,6.410030e-06,6.410030e-05,-9.278642e-05,4.147715e-05,2.500000e-04,1.572136e-04,4.147715e-05,0.86395820000000001,-1.885400e-05,1.602226e-04,-4.713499e-06,-1.885400e-05,1.704489e-06,-3.346794e-06,-1.550720e-05,0.81022280000000002,-1.033463e-05,1.421451e-04
1.023000e-10,9.038335e-05,1.980869e-06,-3.700748e-05,-0.049999910000000002,6.033783e-05,1.980869e-06,1.274905,6.705300e-05,8.607860e-05,6.705300e-06,6.705300e-05,-9.080303e-05,3.981821e-05,2.500000e-04,1.591970e-04,3.981821e-05,0.85927050000000005,-1.258342e-05,1.607759e-04,-3.145856e-06,-1.258342e-05,1.566894e-06,-3.661270e-07,-1.221730e-05,0.80688950000000004,-1.184022e-05,1.425488e-04
1.024000e-10,8.146598e-05,-7.581020e-07,-4.691093e-05,-0.031113229999999999,6.561334e-05,-7.581020e-07,1.294092,6.276356e-05,8.196403e-05,6.276356e-06,6.276356e-05,-8.899849e-05,3.430248e-05,2.500000e-04,1.610015e-04,3.430248e-05,0.85652459999999997,-5.841391e-06,1.608105e-04,-1.460348e-06,-5.841391e-06,1.651373e-06,2.541709e-06,-8.383100e-06,0.80321149999999997,-1.267179e-05,1.430560e-04
1.025000e-10,6.750743e-05,-3.945873e-06,-5.118256e-05,-0.011295510000000002,6.675335e-05,-3.945873e-06,1.311008,5.193664e-05,7.840551e-05,5.193664e-06,5.193664e-05,-8.754505e-05,2.555770e-05,2.500000e-04,1.624549e-04,2.555770e-05,0.85577570000000003,8.212308e-07,1.603067e-04,2.053077e-07,8.212308e-07,1.942985e-06,5.137312e-06,-4.316082e-06,0.79940140000000004,-1.275638e-05,1.436212e-04
