time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.899419e-06,-3.324154e-07,-7.479347e-06,-2.1250349999999999e-05,-1.049043e-07,-3.324154e-07,0.0023262360000000002,1.148367e-05,1.091666e-05,1.148367e-06,1.148367e-05,-1.239745e-05,-3.719234e-04,2.500000e-05,1.260255e-05,3.780766e-04,0.001079794,5.330499e-06,1.126068e-05,1.332625e-06,5.330499e-06,9.249815e-09,1.803714e-07,5.150127e-06,0.0002516059,1.242075e-06,2.623884e-06
2.000000e-13,1.371243e-05,-1.367834e-06,-2.080379e-05,-0.00014237930000000001,-5.629960e-07,-1.367834e-06,0.010207610000000001,3.507922e-05,1.968030e-05,3.507922e-06,3.507922e-05,-2.455605e-05,-2.407837e-04,5.000000e-05,2.544395e-05,2.592163e-04,0.0048117999999999998,1.664655e-05,2.106828e-05,4.161637e-06,1.664655e-05,2.140349e-07,3.933186e-06,1.271336e-05,0.0011449159999999999,3.995882e-06,5.156389e-06
3.000000e-13,3.056212e-05,-3.295455e-06,-3.560584e-05,-0.00052938620000000003,-1.711172e-06,-3.295455e-06,0.026584940000000001,6.787913e-05,2.628012e-05,6.787913e-06,6.787913e-05,-3.636349e-05,-2.326371e-04,7.500000e-05,3.863651e-05,2.673629e-04,0.012771640000000001,3.315333e-05,2.962265e-05,8.288333e-06,3.315333e-05,7.255310e-07,8.643069e-06,2.451026e-05,0.003113139,8.246340e-06,7.693990e-06
4.000000e-13,5.466951e-05,-6.048382e-06,-4.748370e-05,-0.001441618,-3.866481e-06,-6.048382e-06,0.053520350000000001,1.060197e-04,3.110831e-05,1.060197e-05,1.060197e-04,-4.775866e-05,-2.237808e-04,1.000000e-04,5.224134e-05,2.762192e-04,0.02627883,5.358131e-05,3.721524e-05,1.339533e-05,5.358131e-05,1.630770e-06,1.432743e-05,3.925388e-05,0.0065824350000000002,1.388772e-05,1.033562e-05
5.000000e-13,8.527377e-05,-9.340711e-06,-5.343046e-05,-0.0032072559999999999,-7.215130e-06,-9.340711e-06,0.092057559999999997,1.459194e-04,3.480173e-05,1.459194e-05,1.459194e-04,-5.873438e-05,-2.153198e-04,1.250000e-04,6.626562e-05,2.846802e-04,0.046289709999999998,7.655900e-05,4.414135e-05,1.913975e-05,7.655900e-05,2.984521e-06,2.051410e-05,5.604490e-05,0.01194836,2.078056e-05,1.315284e-05
6.000000e-13,1.206952e-04,-1.276818e-05,-5.242555e-05,-0.0061735679999999999,-1.173805e-05,-1.276818e-05,0.14235,1.848588e-04,3.807070e-05,1.848588e-05,1.848588e-04,-6.932476e-05,-2.079542e-04,1.500000e-04,8.067524e-05,2.920458e-04,0.073372300000000001,1.007671e-04,5.067536e-05,2.519178e-05,1.007671e-04,4.808100e-06,2.676040e-05,7.400673e-05,0.019562940000000001,2.876024e-05,1.618552e-05
7.000000e-13,1.585794e-04,-1.592773e-05,-4.538381e-05,-0.01064503,-1.719263e-05,-1.592773e-05,0.20391339999999999,2.211558e-04,4.154260e-05,2.211558e-05,2.211558e-04,-7.958590e-05,-2.019305e-04,1.750000e-04,9.541410e-05,2.980695e-04,0.1077244,1.250169e-04,5.706779e-05,3.125421e-05,1.250169e-04,7.092098e-06,3.268470e-05,9.233216e-05,0.02972435,3.763268e-05,1.944659e-05
8.000000e-13,1.962733e-04,-1.852056e-05,-3.464223e-05,-0.01682519,-2.315097e-05,-1.852056e-05,0.2759006,2.540665e-04,4.564964e-05,2.540665e-05,2.540665e-04,-8.957685e-05,-1.971170e-04,2.000000e-04,1.104232e-04,3.028830e-04,0.14921609999999999,1.483004e-04,6.354655e-05,3.707510e-05,1.483004e-04,9.801502e-06,3.798740e-05,1.103130e-04,0.042666679999999998,4.717011e-05,2.292942e-05
9.000000e-13,2.312486e-04,-2.041583e-05,-2.319720e-05,-0.024776030000000001,-2.908041e-05,-2.041583e-05,0.35732989999999998,2.835262e-04,5.057707e-05,2.835262e-05,2.835262e-04,-9.934552e-05,-1.931506e-04,2.250000e-04,1.256545e-04,3.068494e-04,0.1974485,1.698274e-04,7.031532e-05,4.245686e-05,1.698274e-04,1.288231e-05,4.246454e-05,1.273629e-04,0.058549900000000002,5.711191e-05,2.661588e-05
