time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.731771e-05,-4.315744e-06,1.586830e-05,0.021795499999999999,-2.820529e-05,-4.315744e-06,1.3304180000000001,-3.498073e-05,8.934559e-05,-3.498073e-06,-3.498073e-05,-9.016326e-05,-1.798404e-05,2.500000e-04,1.598367e-04,-1.798404e-05,0.90700769999999997,9.873470e-07,1.527861e-04,2.468368e-07,9.873470e-07,6.803815e-06,-1.612077e-06,2.599424e-06,0.80074160000000005,5.295472e-06,1.445950e-04
1.101000e-10,-1.011329e-05,-1.765319e-06,5.054531e-05,0.012842620000000001,-3.163031e-05,-1.765319e-06,1.320975,-2.902829e-05,9.206172e-05,-2.902829e-06,-2.902829e-05,-9.092421e-05,-1.339451e-05,2.500000e-04,1.590758e-04,-1.339451e-05,0.90681270000000003,-2.239261e-06,1.530076e-04,-5.598152e-07,-2.239261e-06,6.628047e-06,-3.018751e-06,7.794900e-07,0.80238750000000003,5.732289e-06,1.441972e-04
1.102000e-10,-1.576778e-05,7.008827e-07,3.636135e-05,0.003246769,-3.263853e-05,7.008827e-07,1.313879,-1.949059e-05,9.406727e-05,-1.949059e-06,-1.949059e-05,-9.141733e-05,-7.184179e-06,2.500000e-04,1.585827e-04,-7.184179e-06,0.90571009999999996,-5.122235e-06,1.535053e-04,-1.280559e-06,-5.122235e-06,6.357886e-06,-4.125660e-06,-9.965753e-07,0.80409560000000002,5.723731e-06,1.437951e-04
1.103000e-10,-4.772820e-06,3.026082e-06,3.382047e-05,-0.0062734109999999996,-3.120697e-05,3.026082e-06,1.310017,-7.386319e-06,9.534602e-05,-7.386319e-07,-7.386319e-06,-9.158130e-05,1.199175e-08,2.500000e-04,1.584187e-04,1.199175e-08,0.90384149999999996,-7.410303e-06,1.542517e-04,-1.852576e-06,-7.410303e-06,6.019555e-06,-4.841392e-06,-2.568910e-06,0.80573539999999999,5.283893e-06,1.434223e-04
1.104000e-10,9.702547e-06,5.180727e-06,3.104052e-05,-0.01501159,-2.747105e-05,5.180727e-06,1.3099719999999999,6.133074e-06,9.595286e-05,6.133074e-07,6.133074e-06,-9.138544e-05,7.515708e-06,2.500000e-04,1.586146e-04,7.515708e-06,0.90141610000000005,-8.898342e-06,1.551942e-04,-2.224585e-06,-8.898342e-06,5.644969e-06,-5.105294e-06,-3.793048e-06,0.80718570000000001,4.461404e-06,1.431099e-04
1.105000e-10,2.618663e-05,7.139459e-06,2.791163e-05,-0.02231754,-2.168758e-05,7.139459e-06,1.314001,1.996258e-05,9.597320e-05,1.996258e-06,1.996258e-05,-9.083000e-05,1.470438e-05,2.500000e-04,1.591700e-04,1.470438e-05,0.89869410000000005,-9.446181e-06,1.562624e-04,-2.361545e-06,-9.446181e-06,5.269179e-06,-4.893075e-06,-4.553105e-06,0.80834470000000003,3.335109e-06,1.428843e-04
1.106000e-10,4.308069e-05,8.866877e-06,2.417643e-05,-0.0276326,-1.421610e-05,8.866877e-06,1.3220529999999999,3.312036e-05,9.549785e-05,3.312036e-06,3.312036e-05,-8.994301e-05,2.105544e-05,2.500000e-04,1.600570e-04,2.105544e-05,0.89596560000000003,-8.990511e-06,1.573771e-04,-2.247628e-06,-8.990511e-06,4.927562e-06,-4.218904e-06,-4.771607e-06,0.80913769999999996,2.007436e-06,1.427652e-04
1.107000e-10,5.886460e-05,1.031351e-05,1.959353e-05,-0.030519419999999998,-5.504925e-06,1.031351e-05,1.333807,4.477600e-05,9.461117e-05,4.477600e-06,4.477600e-05,-8.877526e-05,2.616248e-05,2.500000e-04,1.612247e-04,2.616248e-05,0.89352690000000001,-7.548960e-06,1.584590e-04,-1.887240e-06,-7.548960e-06,4.652982e-06,-3.133805e-06,-4.415155e-06,0.80952270000000004,5.959877e-07,1.427639e-04
1.108000e-10,7.228418e-05,1.142234e-05,1.409903e-05,-0.03068649,3.925557e-06,1.142234e-05,1.3487169999999999,5.425960e-05,9.339112e-05,5.425960e-06,5.425960e-05,-8.739474e-05,2.973812e-05,2.500000e-04,1.626053e-04,2.973812e-05,0.89165729999999999,-5.216644e-06,1.594362e-04,-1.304161e-06,-5.216644e-06,4.473211e-06,-1.720759e-06,-3.495885e-06,0.80949389999999999,-7.759665e-07,1.428826e-04
1.109000e-10,8.249836e-05,1.214404e-05,7.921892e-06,-0.028006130000000001,1.350678e-05,1.214404e-05,1.3660570000000001,6.106969e-05,9.191787e-05,6.106969e-06,6.106969e-05,-8.588081e-05,3.161300e-05,2.500000e-04,1.641192e-04,3.161300e-05,0.89059730000000004,-2.156299e-06,1.602495e-04,-5.390749e-07,-2.156299e-06,4.408815e-06,-8.720702e-08,-2.069092e-06,0.8090813,-1.989322e-06,1.431143e-04
