BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.002397828372622499,-9.803944494459956e-05,0.002397828372622499,0.002495867817567099,,,0.0005731487810625289,-0.0005358587778961122,0.00057254399227878,0.001109007558958641,,,0.19202600926337995,0.09284138084124897,2.736978e-05,0.011073053317192862,-5.649155e-06,-9.595719e-05,0.001528852829040256,0.0,-0.001528852829040256,2.636498958595221e-06,0.001906109072453877,4.870771e-06,-4.326162e-06,0.0023221183661936806,0.0018878959349560688,0.001724364230929144,,,,,0.0013842660330360733,4.3236273080072726e-06,-0.002548406756711538,7.124905e-06,-7.645838e-06,0.0034959179024850314,-0.0025176720447706922,-0.002175807227009304,,,,,-0.0015853105571497542,0000,N0,-7.371106e-05,-7.482123e-05,,0.0001782889,0.0001771788,CLOSED_N0_0000,252u,0.000252,../../plots/U149_QB_IB_downard_sweep_qb_ib_252u/review.html,../../runs/U149_QB_IB_downard_sweep_qb_ib_252u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U149_QB_IB_downard_sweep_qb_ib_252u/cases/CLOSED_N0_0000/raw.csv,PASS,5697be7275af15296a80b990a2ec83b12d3675cc1e1066a4fb378caae3ea669d,U149_QB_IB_downard_sweep_qb_ib_252u,NEW_PHYSICAL,0,,
0.12449624859960257,-0.00018414226915729946,0.01025880932181741,0.12468039086875987,,,0.04993605705715534,-0.003898468500047364,0.003704092568049218,0.05383452555720271,,,0.19202600926337995,0.09284138084124897,2.736978e-05,0.011073053317192862,-5.649155e-06,-9.595719e-05,0.06080419100964437,1.980272e-05,0.06076632531744878,0.0003261164277546338,-1.1483439296400373,3.51503e-05,-0.0008249749,1.1582603001831207,-1.1483006862388216,-0.9982869664583524,6.500000000000014,8.0,,,-0.9986189636696421,0.00031452759438394207,-1.3809744124470877,0.0001915185,-0.0007353051,1.3920301363714038,-1.380054522678454,-1.0010424637345854,4.599999999999994,6.799999999999997,,,-1.0015812032169513,0001,N1,-2.810184e-05,-7.482123e-05,,0.0002238982,0.0001771788,CLOSED_N1_0001,252u,0.000252,../../plots/U149_QB_IB_downard_sweep_qb_ib_252u/review.html,../../runs/U149_QB_IB_downard_sweep_qb_ib_252u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U149_QB_IB_downard_sweep_qb_ib_252u/cases/CLOSED_N1_0001/raw.csv,PASS,d3be3df2a665d7404ec3184dde88437f808eb147cbd88a3369d25ac54f9240b6,U149_QB_IB_downard_sweep_qb_ib_252u,NEW_PHYSICAL,0,,
1.0270459463651718,0.0,0.9930130491091161,1.0270459463651718,117.60000000000001,,1.033808996939447,-0.00020785635567802,1.0006941053951457,1.034016853295125,118.3,,0.19202600926337995,0.09284138084124897,2.736978e-05,0.011073053317192862,-5.649155e-06,-9.595719e-05,0.096867956646389,3.288561e-05,0.016808585029023198,0.000376811300717317,-1.4607274059888564,3.264944e-05,-0.0008484017,1.4698644634031375,-1.461086781812722,-1.9997431852984937,6.0,7.400000000000006,,,-1.9986322837957122,0.00043321648171142606,-1.950361068023295,0.0001786733,-0.0008854727,1.9540644911380578,-1.948702561105292,-2.0010820444262656,4.099999999999994,5.8999999999999915,9.299999999999997,,-2.0015674670026957,0011,N2,6.266498e-05,-0.0001340421,115.2,0.000314665,0.0001179579,CLOSED_N2_0011,252u,0.000252,../../plots/U149_QB_IB_downard_sweep_qb_ib_252u/review.html,../../runs/U149_QB_IB_downard_sweep_qb_ib_252u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U149_QB_IB_downard_sweep_qb_ib_252u/cases/CLOSED_N2_0011/raw.csv,PASS,9cc0439019fc6bc1dfc3ccba1388e4a629aaad0ff765bcdafa29ba3c64889300,U149_QB_IB_downard_sweep_qb_ib_252u,NEW_PHYSICAL,1,136.20000000000002,0.0001243137
0.004019298932842778,-2.705634032572878e-05,0.004019298932842778,0.004046355273168507,,,0.0011680381273514175,-0.0004502493340068612,0.0011680381273514175,0.0016182874613582788,,,0.9453202013973696,0.9839825976380822,2.726452e-05,-0.28043608004137854,2.652717e-05,-0.0001558734,0.002561698632181398,0.0,-0.002561698632181398,2.6513157471919686e-06,0.0020055246021391227,4.927454e-06,-4.315253e-06,0.0023580396368495207,0.0019872245349397146,0.0018331307190381453,,,,,0.001494178436735334,4.338006148156734e-06,-0.0023990517838017415,7.206138e-06,-7.614424e-06,0.003465885364723584,-0.0023681778067244745,-0.00200107101498871,,,,,-0.0014018208232591018,0000,N0,-7.325656e-05,-7.499071e-05,,0.0001807434,0.0001790093,CLOSED_N0_0000,254u,0.000254,../../plots/U150_QB_IB_downard_sweep_qb_ib_254u/review.html,../../runs/U150_QB_IB_downard_sweep_qb_ib_254u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U150_QB_IB_downard_sweep_qb_ib_254u/cases/CLOSED_N0_0000/raw.csv,PASS,2c97b98d03159781ee11955a6ae9cb5384f76c2d81f0a7e7244c4c955831e2f5,U150_QB_IB_downard_sweep_qb_ib_254u,NEW_PHYSICAL,0,,
0.14986029441532855,0.0,0.013896136391239398,0.14986029441532855,,,0.062410541919226556,-0.0027180481181233417,0.0045739539095180975,0.0651285900373499,,,0.9453202013973696,0.9839825976380822,2.726452e-05,-0.28043608004137854,2.652717e-05,-0.0001558734,0.05555299413011637,1.929243e-05,0.05549342527253184,0.0003265354422130535,-1.1525174123515942,3.51994e-05,-0.0008255767,1.1624655875824605,-1.152486699974553,-0.9979109629052978,6.500000000000014,8.0,,,-0.9985098629561526,0.0003154481445556377,-1.3948284603546157,0.0001628773,-0.0007370498,1.4027122978418456,-1.3939356985050433,-1.0002384129620852,4.5,6.799999999999997,,,-1.0013969017928508,0001,N1,-2.016694e-05,-7.499071e-05,,0.0002338331,0.0001790093,CLOSED_N1_0001,254u,0.000254,../../plots/U150_QB_IB_downard_sweep_qb_ib_254u/review.html,../../runs/U150_QB_IB_downard_sweep_qb_ib_254u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U150_QB_IB_downard_sweep_qb_ib_254u/cases/CLOSED_N1_0001/raw.csv,PASS,9cd1f107e0293fdd52843c12406de3e4accdde61770f9c22a8db9fab0e0ab505,U150_QB_IB_downard_sweep_qb_ib_254u,NEW_PHYSICAL,0,,
1.027029553406033,0.0,0.9960659592275048,1.027029553406033,117.4,,1.032306335544245,-0.00016345212655532353,1.000827079350099,1.0324697876708002,118.10000000000001,,0.9453202013973696,0.9839825976380822,2.726452e-05,-0.28043608004137854,2.652717e-05,-0.0001558734,0.09495785953978629,3.114394e-05,0.009103425890918164,0.0003813841159498702,-1.4829725950592887,3.269823e-05,-0.0008517774,1.49213561937877,-1.4833389506036434,-1.9992831479354864,6.0,7.400000000000006,,,-1.9985207957580762,0.0004357363612089334,-1.9559152914470526,0.0002255577,-0.0008729164,1.9638106623881764,-1.954350492570794,-2.0013505388152617,4.099999999999994,5.8999999999999915,9.299999999999997,,-2.0013871444521727,0011,N2,6.160768e-05,-0.0001288591,115.1,0.0003156077,0.0001251409,CLOSED_N2_0011,254u,0.000254,../../plots/U150_QB_IB_downard_sweep_qb_ib_254u/review.html,../../runs/U150_QB_IB_downard_sweep_qb_ib_254u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U150_QB_IB_downard_sweep_qb_ib_254u/cases/CLOSED_N2_0011/raw.csv,PASS,3685cfb9269c41c5efe62e226e80c8dd7cbb2186450a6de8ed78514a6856ca6b,U150_QB_IB_downard_sweep_qb_ib_254u,NEW_PHYSICAL,1,135.89999999999998,0.0001244476
0.00335657774980794,-8.0054936375246e-05,0.00335657774980794,0.003436632686183186,,,0.0008971564142090322,-0.0005498803283824609,0.0008971564142090322,0.0014470367425914931,,,0.9514686751588957,0.9857348935615239,2.715636e-05,-0.29807626815188865,2.733892e-05,-0.0001673299,0.002149867661901237,0.0,-0.002149867661901237,2.5855562162426807e-06,0.0019338116937526845,4.803987e-06,-4.212581e-06,0.002297178786611179,0.0019158435429630053,0.001758630290176825,,,,,0.0014261874450464736,4.2426972281430035e-06,-0.002408973456846142,7.02552e-06,-7.456997e-06,0.003399263105545318,-0.0023788252724173237,-0.0020216338336361823,,,,,-0.0014356889951490591,0000,N0,-7.267229e-05,-7.416805e-05,,0.0001833277,0.0001818319,CLOSED_N0_0000,256u,0.000256,../../plots/U151_QB_IB_downard_sweep_qb_ib_256u/review.html,../../runs/U151_QB_IB_downard_sweep_qb_ib_256u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U151_QB_IB_downard_sweep_qb_ib_256u/cases/CLOSED_N0_0000/raw.csv,PASS,ded2a9ffe17516fd3d4ec37ca9f05405f42ab0947eefc89296b084f8dbdfe0d7,U151_QB_IB_downard_sweep_qb_ib_256u,NEW_PHYSICAL,0,,
0.1976924027022805,0.0,0.025602300765534672,0.1976924027022805,,,0.09361636992114067,-0.00023714086520685201,0.008851720469941912,0.09385351078634752,,,0.9514686751588957,0.9857348935615239,2.715636e-05,-0.29807626815188865,2.733892e-05,-0.0001673299,0.049069476053474476,1.888546e-05,0.04896106492546398,0.00032705393115262625,-1.1581480163946902,3.506272e-05,-0.0008263575,1.168052435380804,-1.1581348224259869,-0.9976015975269158,6.500000000000014,7.900000000000006,,,-0.9985783314126707,0.00031675343058610276,-1.4135832533291621,0.0001205154,-0.0007379245,1.417785591938676,-1.412737197143801,-0.9989668127132638,4.5,6.799999999999997,,,-1.001430053767497,0001,N1,-6.354945e-06,-7.416805e-05,,0.0002496451,0.0001818319,CLOSED_N1_0001,256u,0.000256,../../plots/U151_QB_IB_downard_sweep_qb_ib_256u/review.html,../../runs/U151_QB_IB_downard_sweep_qb_ib_256u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U151_QB_IB_downard_sweep_qb_ib_256u/cases/CLOSED_N1_0001/raw.csv,PASS,47d4acade54064bf55eb18ffc21e478758bd161fb4201ee0097b12087dd107bd,U151_QB_IB_downard_sweep_qb_ib_256u,NEW_PHYSICAL,0,,
1.0248128433586492,0.0,0.9981591650390494,1.0248128433586492,117.19999999999999,,1.0281309056122292,-0.00017347888797010087,0.9994702834602407,1.0283043845001993,117.8,,0.9514686751588957,0.9857348935615239,2.715636e-05,-0.29807626815188865,2.733892e-05,-0.0001673299,0.09191594161872907,2.886369e-05,0.0027269083323371726,0.00038589659595455035,-1.5041801923367077,3.2561e-05,-0.0008555464,1.5132865473719563,-1.5045516307147493,-1.9991965994774332,6.0,7.299999999999997,10.899999999999991,,-1.998587036045391,0.00043822813794431096,-1.9598832735617355,0.00027298,-0.0008685023,1.9729277418947355,-1.9583809800961363,-2.0017443358909537,4.099999999999994,5.799999999999997,9.200000000000017,,-2.0014228429059084,0011,N2,5.998862e-05,-0.0001239572,115.0,0.0003159886,0.0001320428,CLOSED_N2_0011,256u,0.000256,../../plots/U151_QB_IB_downard_sweep_qb_ib_256u/review.html,../../runs/U151_QB_IB_downard_sweep_qb_ib_256u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U151_QB_IB_downard_sweep_qb_ib_256u/cases/CLOSED_N2_0011/raw.csv,PASS,fc99d275edbb1e63d0f528fb3f844366991294ea6a02aa47466e74dc70a9f55c,U151_QB_IB_downard_sweep_qb_ib_256u,NEW_PHYSICAL,1,135.70000000000002,0.0001242303
0.003216521399887285,-0.0001082253613023497,0.003216521399887285,0.0033247467611896347,,,0.0008346085215739387,-0.0005931704729035703,0.0008346085215739387,0.001427778994477509,,,0.9572595277632944,0.9844981004987567,2.704256e-05,-0.300136130908328,2.437206e-05,-0.0001664482,0.002061905872719808,0.0,-0.002061905872719808,2.6119907834177214e-06,0.0019417676332571623,4.85271e-06,-4.249788e-06,0.0023162137178049692,0.001923530726714335,0.0017641370512078039,,,,,0.001428065473374959,4.300117158479517e-06,-0.002459396787570149,7.130211e-06,-7.564635e-06,0.003448346489994861,-0.002428943163996958,-0.0020698577813930263,,,,,-0.0014765122380521291,0000,N0,-7.196317e-05,-7.341588e-05,,0.0001860368,0.0001845841,CLOSED_N0_0000,258u,0.000258,../../plots/U152_QB_IB_downard_sweep_qb_ib_258u/review.html,../../runs/U152_QB_IB_downard_sweep_qb_ib_258u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U152_QB_IB_downard_sweep_qb_ib_258u/cases/CLOSED_N0_0000/raw.csv,PASS,847509eb59890790f3bf760420b249ed1a29a8c4e4ce55ba7d8d9e14a212f33d,U152_QB_IB_downard_sweep_qb_ib_258u,NEW_PHYSICAL,0,,
