bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.270248387130004e-11,0001,0.0,-4.821872583754546,-8.220014,8.220014,-6.762291,-1.0762520392758361,1.308255860384583,-6.762291,0.0,-6.762291,0.0,5.640945164612726,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762291,0.0,,write0_50_61
1,-5.2532231700000075e-11,0001,-5.588087,-5.906741788888889,-6.655599,1.0675119999999998,0.7423099999999998,0.1181423058065448,0.16989981160991535,-5.913289,-6.655599,-5.913289,-6.655599,5.909007642889261,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913289,-6.655599,,settle0_61_70
1,-5.509353285000003e-11,0001,-4.795407,-5.058949145454545,-5.919255,1.1238479999999997,0.7358690000000001,0.11711718881808995,0.17886596448394035,-5.181143,-5.917012,-5.181143,-5.917012,5.067410143465674,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.181143,-5.917012,,zero_read_control_70_81
1,-5.245590964999995e-11,0001,-5.248619,-5.890374333333333,-6.125585,0.8769660000000004,-0.6519490000000001,-0.1037609059938181,0.13957347382352714,-5.900568,-5.248619,-5.900568,-5.248619,5.892059156461277,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.900568,-5.248619,,settle1_81_90
1,3.244273552999994e-11,0001,8.215141,2.9530933618181816,-5.898655,14.113795999999999,12.623139,2.0090349691860845,2.2462803991906197,6.724484,-5.898655,6.724484,-5.898655,5.974898374550596,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724484,-5.898655,,write1_90_101
1,5.253510005000003e-11,0001,6.620246,5.906842677777778,5.606474,1.0137719999999995,-0.7108109999999996,-0.11312908425409317,0.16134682496815683,5.909435,6.620246,5.909435,6.620246,5.908834281291902,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909435,6.620246,,settle_101_110
1,6.440654109999995e-11,0001,5.917829,5.908867463636364,5.899525,0.018304000000000542,-0.0029760000000003117,-0.00047364511064153014,0.0029131720783541386,5.908522,5.911498,5.908522,5.911498,5.9088698477484485,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908522,5.911498,,final_read_110_121
1,5.255726045000003e-11,0001,5.91507,5.905318111111111,5.89399,0.02108000000000043,-0.001379000000000019,-0.00021947466652372672,0.0033549862003772225,5.905336,5.906715,5.905336,5.906715,5.905321182845961,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.905336,5.906715,,recovery_121_130
1,2.947396987e-10,0001,5.908255,5.906608604,5.905074,0.0031809999999996563,-0.001420000000000421,-0.00022600001919055837,0.0005062718739752644,5.906605,5.908025,5.906605,5.908025,5.906608624659173,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906605,5.908025,,tail_150_200
1,4.020881555087e-10,0001,8.215141,2.0129238907388696,-8.220014,16.435155,5.906605,0.9400653826413045,2.6157361587314796,5.906605,0.0,5.906605,0.0,5.054035771479998,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906605,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2268678339999968e-15,0001,0.0003271229,-0.00020095560809090906,-0.001249953,0.0015770759000000001,,,,,,,,0.00042105627508969565,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003271229,0.0,-1.0769084934719555,write0_50_61
1,2.455644615310027e-16,0001,0.0004264209,2.9305285503444445e-05,-0.0001328468,0.0005592677,,,,,,,,0.00012774696045064044,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.304514e-05,0.0003767073,0.11875444527059635,settle0_61_70
1,2.430557701699989e-16,0001,0.0002477211,2.1112157924545454e-05,-0.0002047153,0.0004524364,,,,,,,,8.502691764415228e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002047153,-1.172536e-05,0.11754124752580164,zero_read_control_70_81
1,-2.1540657314000042e-16,0001,0.0001028405,-2.5225233148888887e-05,-0.0002994641,0.0004023046,,,,,,,,9.700309119652819e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.839196e-06,-0.0002392497,-0.10417015532865018,settle1_81_90
1,4.1556112297500016e-15,0001,0.001473141,0.0003763534372545454,-0.000320364,0.0017935050000000001,,,,,,,,0.0006298716755539268,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000320364,5.895601e-06,2.009644650013487,write1_90_101
1,-2.351352425299999e-16,0001,0.0001245256,-2.8126275714444448e-05,-0.0004124705,0.0005369961,,,,,,,,0.00012172574617967772,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.177622e-06,-0.0003672024,-0.11371089739991523,settle_101_110
1,-9.815360259999469e-19,0001,6.55181e-06,-8.605486599999999e-08,-5.85316e-06,1.240497e-05,,,,,,,,3.280455257574038e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.85316e-06,6.55181e-06,-0.00047466871042336605,final_read_110_121
1,-4.589922200000357e-19,0001,6.515003e-06,-1.1109292444444444e-07,-6.21806e-06,1.2733063e-05,,,,,,,,4.12709559613912e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.721439e-06,-6.095443e-06,-0.00022196765008173697,recovery_121_130
1,-4.717331832600007e-19,0001,9.941028e-07,-8.8962022652e-09,-1.093438e-06,2.0875407999999997e-06,,,,,,,,3.2952100302878344e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.58163e-08,5.942777e-07,-0.0002281291525023923,tail_150_200
1,1.94389924693974e-15,0001,0.001473141,9.724344452850124e-06,-0.001249953,0.002723094,,,,,,,,0.00018388119468621935,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.58163e-08,0.0,0.9400654935694523,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.664905727635003e-16,0001,5.559439e-05,-6.971985069213636e-05,-0.0001147759,0.00017037029000000002,,,,,,,,8.29582838711514e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-8.555697e-06,0.0,,write0_50_61
1,3.6208423072500023e-16,0001,5.746868e-05,4.0472183086666665e-05,-6.309388e-06,6.3778068e-05,,,,,,,,4.287558805361769e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.418512e-05,-8.767789e-07,,settle0_61_70
1,1.1722730375000005e-15,0001,0.0001202971,0.00010711662827272727,4.419918e-05,7.609792e-05,,,,,,,,0.0001083668822208261,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.599829e-05,4.419918e-05,,zero_read_control_70_81
1,4.199919334999996e-16,0001,7.742665e-05,4.731344488888889e-05,3.50563e-05,4.237035000000001e-05,,,,,,,,4.8373418546902756e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.416528e-05,7.241613e-05,,settle1_81_90
1,6.742180969199997e-16,0001,0.0001326532,6.152495056545454e-05,-5.736653e-05,0.00019001973,,,,,,,,8.153653666768954e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.971976e-06,4.415521e-05,,write1_90_101
1,-3.6344409926500025e-16,0001,4.575819e-06,-4.0632610003333334e-05,-5.726203e-05,6.1837849e-05,,,,,,,,4.2885905939922635e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.416906e-05,-8.187553e-07,,settle_101_110
