time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.100000e-10,0.80089500000000002,5.381744e-06,1.448388e-04,0.77993199999999996,-1.391956e-06,1.411130e-04,-7.778428e-07,0.77963749999999998,-3.083048e-07,1.403820e-04,0.77466829999999998,1.416473e-07,1.398760e-04,7.422237e-08,0.77696229999999999,1.698654e-08,1.402319e-04,0.77403820000000001,1.050900e-08,1.398030e-04,9.761785e-09,0.77680119999999997,9.039177e-09,1.402018e-04,0.77399580000000001,-1.220664e-09,1.398012e-04,-1.618598e-09,0.77681180000000005,-2.228873e-09,1.402021e-04,0.77404150000000005,-6.476590e-10,1.398061e-04,-3.678458e-10,0.77694640000000004,-6.687858e-11,1.402210e-04,0.77455640000000003,8.651009e-11,1.398798e-04,1.003464e-10,1.003464e-11,1.003464e-10
1.101000e-10,0.8025892,5.965432e-06,1.444267e-04,0.77957569999999998,-1.007346e-06,1.411897e-04,-6.555228e-07,0.77952399999999999,-4.471127e-07,1.404034e-04,0.77470740000000005,1.211038e-07,1.398671e-04,6.589220e-08,0.7769684,2.278036e-08,1.402329e-04,0.77404110000000004,8.576903e-09,1.398036e-04,9.221013e-09,0.77680400000000005,9.723372e-09,1.402015e-04,0.77399560000000001,-1.671674e-10,1.398011e-04,-1.003188e-09,0.77681109999999998,-2.030670e-09,1.402021e-04,0.77404130000000004,-7.213684e-10,1.398061e-04,-4.271847e-10,0.77694640000000004,-1.181639e-10,1.402210e-04,0.77455640000000003,7.169528e-11,1.398798e-04,9.096474e-11,9.096474e-12,9.096474e-11
1.102000e-10,0.80438600000000005,6.082489e-06,1.440013e-04,0.7793447,-5.545874e-07,1.412368e-04,-4.883200e-07,0.77937400000000001,-5.534974e-07,1.404331e-04,0.77473899999999996,9.131161e-08,1.398590e-04,5.320141e-08,0.77697620000000001,2.820826e-08,1.402330e-04,0.7740435,6.869056e-09,1.398043e-04,8.534195e-09,0.77680689999999997,9.904508e-09,1.402012e-04,0.77399569999999995,8.445600e-10,1.398011e-04,-3.732734e-10,0.77681060000000002,-1.753457e-09,1.402021e-04,0.77404099999999998,-7.709220e-10,1.398061e-04,-4.724686e-10,0.77694640000000004,-1.661885e-10,1.402210e-04,0.77455640000000003,5.487506e-11,1.398798e-04,7.890101e-11,7.890101e-12,7.890101e-11
1.103000e-10,0.80614730000000001,5.738153e-06,1.435982e-04,0.77925359999999999,-6.923755e-08,1.412512e-04,-2.895490e-07,0.77919850000000002,-6.197457e-07,1.404688e-04,0.77476040000000002,5.411698e-08,1.398525e-04,3.674963e-08,0.77698529999999999,3.253904e-08,1.402323e-04,0.77404539999999999,5.507788e-09,1.398051e-04,7.776898e-09,0.77680990000000005,9.628787e-09,1.402010e-04,0.77399609999999996,1.769390e-09,1.398010e-04,2.437254e-10,0.77681009999999995,-1.409264e-09,1.402021e-04,0.77404079999999997,-7.938500e-10,1.398061e-04,-5.019021e-10,0.77694629999999998,-2.095197e-10,1.402210e-04,0.77455640000000003,3.656575e-11,1.398798e-04,6.455387e-11,6.455387e-12,6.455387e-11
1.104000e-10,0.80774210000000002,4.974700e-06,1.432509e-04,0.77930659999999996,4.114245e-07,1.412327e-04,-7.452795e-08,0.77901010000000004,-6.411743e-07,1.405077e-04,0.77476999999999996,1.199955e-08,1.398481e-04,1.745061e-08,0.77699549999999995,3.511223e-08,1.402309e-04,0.77404689999999998,4.558259e-09,1.398060e-04,7.009027e-09,0.77681259999999996,8.965167e-09,1.402009e-04,0.77399680000000004,2.568674e-09,1.398009e-04,8.221393e-10,0.77680970000000005,-1.013325e-09,1.402021e-04,0.77404059999999997,-7.886610e-10,1.398061e-04,-5.142267e-10,0.77694620000000003,-2.467919e-10,1.402210e-04,0.77455640000000003,1.731608e-11,1.398798e-04,4.837920e-11,4.837920e-12,4.837920e-11
1.105000e-10,0.80905720000000003,3.867558e-06,1.429889e-04,0.77949670000000004,8.513552e-07,1.411834e-04,1.406449e-07,0.77882240000000003,-6.164729e-07,1.405468e-04,0.77476670000000003,-3.211487e-08,1.398463e-04,-3.529340e-09,0.77700610000000003,3.540287e-08,1.402289e-04,0.77404819999999996,4.026392e-09,1.398068e-04,6.271130e-09,0.77681520000000004,7.998758e-09,1.402009e-04,0.77399759999999995,3.212150e-09,1.398008e-04,1.339290e-09,0.77680950000000004,-5.833116e-10,1.402022e-04,0.77404030000000001,-7.549684e-10,1.398061e-04,-5.087968e-10,0.77694620000000003,-2.767515e-10,1.402210e-04,0.77455640000000003,-2.305914e-12,1.398798e-04,3.087715e-11,3.087715e-12,3.087715e-11
1.106000e-10,0.8100058,2.518877e-06,1.428344e-04,0.77980689999999997,1.218560e-06,1.411083e-04,3.403553e-07,0.77864889999999998,-5.477811e-07,1.405832e-04,0.77475039999999995,-7.507914e-08,1.398472e-04,-2.485433e-08,0.77701629999999999,3.307469e-08,1.402264e-04,0.77404949999999995,3.862338e-09,1.398074e-04,5.582905e-09,0.77681739999999999,6.823507e-09,1.402010e-04,0.77399870000000004,3.679265e-09,1.398007e-04,1.776519e-09,0.77680939999999998,-1.384298e-10,1.402022e-04,0.77404010000000001,-6.935658e-10,1.398061e-04,-4.856320e-10,0.77694609999999997,-2.983060e-10,1.402210e-04,0.77455640000000003,-2.172594e-11,1.398798e-04,1.257897e-11,1.257897e-12,1.257897e-11
1.107000e-10,0.81053450000000005,1.049084e-06,1.428018e-04,0.78021169999999995,1.487538e-06,1.410142e-04,5.106761e-07,0.77850180000000002,-4.404948e-07,1.406139e-04,0.77472189999999996,-1.137687e-07,1.398508e-04,-4.511676e-08,0.77702539999999998,2.801704e-08,1.402237e-04,0.77405069999999998,3.968987e-09,1.398079e-04,4.943943e-09,0.77681929999999999,5.534745e-09,1.402011e-04,0.77399980000000002,3.959851e-09,1.398006e-04,2.119941e-09,0.77680939999999998,3.015873e-10,1.402021e-04,0.7740399,-6.064437e-10,1.398061e-04,-4.454413e-10,0.77694600000000003,-3.105739e-10,1.402210e-04,0.77455640000000003,-4.037663e-11,1.398798e-04,-5.966432e-12,-5.966432e-13,-5.966432e-12
1.108000e-10,0.81062710000000004,-4.129030e-07,1.428955e-04,0.78067900000000001,1.641181e-06,1.409092e-04,6.404177e-07,0.77839150000000001,-3.028186e-07,1.406369e-04,0.77468300000000001,-1.453253e-07,1.398568e-04,-6.294234e-08,0.77703250000000001,2.036240e-08,1.402211e-04,0.77405190000000001,4.214660e-09,1.398082e-04,4.336529e-09,0.77682079999999998,4.222177e-09,1.402013e-04,0.77400100000000005,4.054125e-09,1.398005e-04,2.360901e-09,0.77680959999999999,7.175085e-10,1.402021e-04,0.77403979999999994,-4.967441e-10,1.398061e-04,-3.896159e-10,0.77694589999999997,-3.129350e-10,1.402210e-04,0.77455640000000003,-5.771068e-11,1.398798e-04,-2.420611e-11,-2.420611e-12,-2.420611e-11
1.109000e-10,0.81030550000000001,-1.739992e-06,1.431107e-04,0.78117349999999997,1.671970e-06,1.408025e-04,7.219454e-07,0.7783253,-1.451040e-07,1.406504e-04,0.77463610000000005,-1.673800e-07,1.398647e-04,-7.709387e-08,0.77703699999999998,1.048298e-08,1.402188e-04,0.77405330000000006,4.448719e-09,1.398083e-04,3.730150e-09,0.77682189999999995,2.963827e-09,1.402016e-04,0.77400219999999997,3.972046e-09,1.398004e-04,2.496098e-09,0.77680979999999999,1.091604e-09,1.402021e-04,0.77403960000000005,-3.686509e-10,1.398061e-04,-3.201894e-10,0.77694580000000002,-3.050745e-10,1.402210e-04,0.77455640000000003,-7.321428e-11,1.398798e-04,-4.159677e-11,-4.159677e-12,-4.159677e-11
