bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.9368295691952998e-14,0000,0.004767978,0.0003877143986964529,-8.028561e-06,0.004776006561,-4.45244e-06,-7.086278348200785e-07,0.0007601250524224738,-4.45244e-06,0.0,-4.45244e-06,0.0,0.0009470162300808411,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.45244e-06,0.0,,idle_0_50
1,-5.388705015589599e-11,0000,-4.307919e-06,-4.929611165571991,-8.284679,8.284674692081001,-6.773444692081,-1.078027204504252,1.3185469291530174,-6.773449,-4.307919e-06,-6.773449,-4.307919e-06,5.750316273012686,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773449,-4.307919e-06,,write0_50_61
1,-5.2598005150000076e-11,0000,-5.59488,-5.914168266666666,-6.666993,1.0721129999999999,0.7438009999999995,0.11837960582669477,0.17063208350308118,-5.923192,-6.666993,-5.923192,-6.666993,5.916441068401504,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923192,-6.666993,,settle0_61_70
1,-5.5397089750000025e-11,0000,-4.823201,-5.0867469,-5.928508,1.1053069999999998,0.710769,0.11312239974648336,0.17591507268407353,-5.215877,-5.926646,-5.215877,-5.926646,5.094704258682597,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215877,-5.926646,,zero_read_control_70_81
1,-5.254912419999995e-11,0000,-5.283036,-5.900962711111111,-6.131784,0.8487479999999996,-0.6247319999999998,-0.09942918590768593,0.13508243963935992,-5.907768,-5.283036,-5.907768,-5.283036,5.902508486786547,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907768,-5.283036,,settle1_81_90
1,3.308366154999994e-11,0000,8.278706,3.011307340909091,-5.905899,14.184605,12.626182,2.009519277677913,2.257550001556014,6.720283,-5.905899,6.720283,-5.905899,6.03955343622719,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720283,-5.905899,,write1_90_101
1,5.259868775000003e-11,0000,6.616647,5.913931911111111,5.619286,0.9973610000000006,-0.6993050000000007,-0.11129784747887798,0.15873493319707593,5.917342,6.616647,5.917342,6.616647,5.915843599672891,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917342,6.616647,,settle_101_110
1,6.446903484999995e-11,0000,5.924323,5.914589709090909,5.905019,0.019303999999999988,-0.009631000000000611,-0.0015328212569181412,0.003072327021445946,5.909704,5.919335,5.909704,5.919335,5.914592210619773,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909704,5.919335,,final_read_110_121
1,5.263441755000003e-11,0000,5.918701,5.913942933333333,5.908789,0.009912000000000809,0.002999000000000862,0.00047730567433273134,0.0015775437959269954,5.912188,5.909189,5.912188,5.909189,5.913943670828824,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912188,5.909189,,recovery_121_130
1,2.9510623190000004e-10,0000,5.914886,5.913953382,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.9139533886629225,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.0181853945177806e-10,0000,8.278706,2.011576865818925,-8.284679,16.563385,5.913943,0.9412332616137128,2.636144597084153,5.913943,0.0,5.913943,0.0,5.0716981549486295,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.518853456000228e-21,0000,1.493633e-06,-1.9535634488978346e-11,-9.328395e-07,2.4264725e-06,,,,,,,,2.524823899187146e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.424939e-10,0.0,-7.345142635464917e-07,idle_0_50
1,-2.230536934444192e-15,0000,0.0003260064,-0.00020129423400076272,-0.001258212,0.0015842184000000002,,,,,,,,0.0004239635378747948,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260064,8.087161e-10,-1.0786828625527907,write0_50_61
