time,"V(IN)","V(OUT)","I(T_SMOKE)","I(RLOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-13,1.000000e-03,0.000000e+00,1.666667e-04,0.000000e+00
7.000000e-13,1.000000e-03,0.000000e+00,1.666667e-04,0.000000e+00
8.000000e-13,1.000000e-03,0.000000e+00,1.666667e-04,0.000000e+00
9.000000e-13,1.000000e-03,1.000000e-03,1.666667e-04,1.666667e-04
1.000000e-12,1.000000e-03,1.000000e-03,1.666667e-04,1.666667e-04
1.100000e-12,2.192286e-18,1.000000e-03,3.653810e-19,1.666667e-04
1.200000e-12,0.000000e+00,1.000000e-03,0.000000e+00,1.666667e-04
1.300000e-12,2.740358e-19,1.000000e-03,0.000000e+00,1.666667e-04
1.400000e-12,0.000000e+00,2.192286e-18,-1.826905e-19,3.653810e-19
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-12,5.480715e-19,2.740358e-19,0.000000e+00,0.000000e+00
1.700000e-12,0.000000e+00,0.000000e+00,1.826905e-19,0.000000e+00
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-12,5.480715e-19,5.480715e-19,0.000000e+00,0.000000e+00
