bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4587988417250998e-14,1111,0.005033474,0.0004921226475491183,-4.985803e-06,0.005038459802999999,-2.627591e-06,-4.1819409607377635e-07,0.0008018957832172671,-2.627591e-06,0.0,-2.627591e-06,0.0,0.00115614810474226,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.627591e-06,0.0,,idle_0_50
1,-1.5809482334480258e-11,1111,-2.261605e-06,-1.4440490452327726,-1.832812,1.8328097383950002,-1.5011387383950001,-0.23891365048229582,0.29170072961252785,-1.501141,-2.261605e-06,-1.501141,-2.261605e-06,1.5305139046487704,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-1.501141,-2.261605e-06,,write0_50_61
1,-4.676824433400098e-13,1111,0.2414817,-0.05970417609333334,-1.388162,1.6296437,1.3832211699999999,0.22014648659485486,0.25936585033356574,-0.00494083,-1.388162,-0.00494083,-1.388162,0.2924027793746219,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-0.00494083,-1.388162,,settle0_61_70
1,6.2103392458000025e-12,1111,0.721095,0.5666740413727273,-0.007078453,0.728173453,0.47475321400000003,0.07555932075686442,0.11589240447324393,0.4681287,-0.006624514,0.4681287,-0.006624514,0.5954668966563261,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.4681287,-0.006624514,,zero_read_control_70_81
1,8.935047879000005e-14,1111,0.4191177,0.012293673659999999,-0.1019168,0.5210345,-0.412383717,-0.06563290701115927,0.08292521619641413,0.006733983,0.4191177,0.006733983,0.4191177,0.08313161088220129,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.006733983,0.4191177,,settle1_81_90
1,1.5891124210099984e-11,1111,1.852435,1.4515989125454545,0.006475558,1.845959442,1.516325442,0.24133068943030306,0.2937935699414569,1.522801,0.006475558,1.522801,0.006475558,1.5389652140070953,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,1.522801,0.006475558,,write1_90_101
1,4.845814720300005e-13,1111,1.409895,0.061693958081111104,-0.2413617,1.6512566999999998,-1.406506986,-0.22385253931518323,0.2628056661186109,0.003388014,1.409895,0.003388014,1.409895,0.2981046195698762,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,0.003388014,1.409895,,settle_101_110
1,6.2202642213499965e-12,1111,0.715037,0.5675897871181818,0.005267139,0.7097698610000001,0.453934461,0.07224591330790518,0.11296338183579747,0.4592016,0.005267139,0.4592016,0.005267139,0.5950841311586921,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,0.4592016,0.005267139,,final_read_110_121
1,8.999536782999992e-14,1111,0.4103942,0.01229165427,-0.09379733,0.5041915299999999,-0.408197988,-0.06496672755036619,0.08024457426456563,0.002196212,0.4103942,0.002196212,0.4103942,0.08058447091927624,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,0.002196212,0.4103942,,recovery_121_130
1,2.351064582829999e-16,1111,0.0004393288,4.484891715659999e-06,-0.0003856141,0.0008249429,0.00018688895000000002,2.9744300201754075e-05,0.00013129374030356313,-1.517425e-05,-0.0002020632,-1.517425e-05,-0.0002020632,0.000123930338074026,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.517425e-05,-0.0002020632,,tail_150_200
